"VISIBILITY","TEMPERATURE","HUMIDITY","WIND_SPEED","RAINFALL","SOLAR_RADIATION","DEW_POINT_TEMPERATURE","SNOWFALL","Autumn","Summer","Spring","Winter","No Holiday","Holiday","00:00","03:00","06:00","09:00","12:00","15:00","18:00","21:00","01:00","02:00","04:00","05:00","07:00","08:00","10:00","11:00","13:00","14:00","16:00","17:00","19:00","20:00","22:00","23:00","RENTED_BIKE_COUNT"
1,0,0.205882352941176,0.289348171701113,0.0363,0,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.755278301423481
1,0.0412071967498549,0.191176470588235,0.155802861685215,0.0363,0,0.571,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306551896924531
1,0.0417875798026697,0.191176470588235,0.500794912559618,0.0363,0.032967032967033,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.921552934554888
1,0.0841555426581544,0.205882352941176,0.556438791732909,0.0363,0.554945054945055,0.571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.320862527729802
1,0.12071967498549,0.205882352941176,0.63275039745628,0.0363,1,0.571,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0735866194186786
1,0.153221125943122,0.220588235294118,0.724960254372019,0.0363,0,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4550468805729
1,0.157864190365641,0.25,0.817170111287758,0.0363,0,0.571,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0499086495311461
1,0.177597214161346,0.161764705882353,0.766295707472178,0.0363,0.659340659340659,0.571,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0.232153221125943,0.323529411764706,0.356120826709062,0.0363,0.032967032967033,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.791442734413946
1,0.237376668601277,0.0588235294117647,0,0.0363,0,0.571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.239117817759721,0.205882352941176,0.926868044515103,0.0363,0,0.571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.255368543238537,0.294117647058824,0.294117647058823,0.0363,0.554945054945055,0.571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.256562610479644
1,0.26407428903076,0.441176470588235,0.195548489666137,0.0363,0.032967032967033,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.750098380548696
1,0.265815438189205,0.0882352941176471,0.914149443561208,0.0363,0.0494505494505494,0.571,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0839880165531537
1,0.273940800928613,0.455882352941176,0.230524642289348,0.0363,0,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.462878398239085
1,0.275101567034243,0.205882352941176,0.577106518282989,0.0363,1,0.571,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0137164962404617
1,0.287869994196169,0.441176470588235,0.497615262321145,0.0363,0.554945054945055,0.571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.185274138085346
1,0.290771909460244,0.441176470588235,0.213036565977742,0.0363,0,0.571,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10630616731186
1,0.340104468949507,0,0.0937996820349762,0.0363,0.0494505494505494,0.571,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.172441118900942
1,0.347069065583285,0.117647058823529,0.761526232114467,0.0363,0.659340659340659,0.571,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0.366221706326175,0.426470588235294,0.540540540540541,0.0363,1,0.571,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0.432965757399884,0.352941176470588,0.834658187599364,0.0363,0.659340659340659,0.571,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0.435867672663958,0.294117647058824,0.478537360890302,0.0363,0,0.571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.467208357515961,0,0.829888712241653,0.0363,0.0494505494505494,0.571,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0403075219064112
1,0.584445734184562,0.764705882352941,0.127186009538951,0.0363,0,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.505622257236642
1,0.608821822402786,0.205882352941176,0.904610492845787,0.0363,0.0494505494505494,0.571,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.23787839539739
1,0.643644805571677,0.735294117647059,0.103338632750397,0.0363,0.032967032967033,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.844258029739862
1,0.646546720835752,0.661764705882353,0.157392686804452,0.0363,0,0.571,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222808954885818
1,0.684271619268717,0.397058823529412,1,0.0363,0,0.571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.71329077190946,1,0.565977742448331,0.0363,0.032967032967033,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.86251300917258
1,0.720835751596053,0.985294117647059,0.411764705882353,0.0363,0.554945054945055,0.571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.373002756853271
1,0.734184561810795,0.852941176470588,0.554848966613673,0.0363,0,0.571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.610895074584484
1,0.743470690655833,0.779411764705882,0.740858505564388,0.0363,0,0.571,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187273854600084
1,0.765525246662797,0.882352941176471,0.321144674085851,0.0363,1,0.571,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.221757096871211
